time,lat,lon,alt,ve,vn,vu
206.59,22.129140,-86.426362,141467.9,-2019.10,768.90,-328.21
207.42,22.134458,-86.442696,141193.3,-2019.10,768.90,-336.31
208.24,22.139774,-86.459032,140912.0,-2019.10,768.90,-344.41
209.07,22.145089,-86.475369,140624.1,-2019.10,768.90,-352.52
209.90,22.150403,-86.491708,140329.4,-2019.10,768.90,-360.62
210.72,22.155714,-86.508047,140028.1,-2019.10,768.90,-368.72
211.55,22.161024,-86.524388,139720.0,-2019.10,768.90,-376.83
212.37,22.166333,-86.540730,139405.3,-2019.10,768.90,-384.93
213.20,22.171639,-86.557073,139083.8,-2019.10,768.90,-393.04
214.03,22.176945,-86.573418,138755.7,-2019.10,768.90,-401.14
214.85,22.182248,-86.589764,138420.9,-2019.10,768.90,-409.24
215.68,22.187550,-86.606111,138079.3,-2019.10,768.90,-417.35
216.51,22.192850,-86.622459,137731.1,-2019.10,768.90,-425.45
217.33,22.198149,-86.638808,137376.2,-2019.10,768.90,-433.56
218.16,22.203446,-86.655159,137014.6,-2019.10,768.90,-441.66
218.99,22.208741,-86.671511,136646.2,-2019.10,768.90,-449.76
219.81,22.214035,-86.687864,136271.2,-2019.10,768.90,-457.87
220.64,22.219327,-86.704219,135889.5,-2019.10,768.90,-465.97
221.46,22.224617,-86.720574,135501.1,-2019.10,768.90,-474.07
222.29,22.229906,-86.736931,135106.0,-2019.10,768.90,-482.18
223.12,22.235193,-86.753289,134704.2,-2019.10,768.90,-490.28
223.94,22.240479,-86.769649,134295.7,-2019.10,768.90,-498.39
224.77,22.245763,-86.786009,133880.5,-2019.10,768.90,-506.49
225.60,22.251045,-86.802371,133458.6,-2019.10,768.90,-514.59
226.42,22.256326,-86.818734,133030.0,-2019.10,768.90,-522.70
227.25,22.261604,-86.835098,132594.7,-2019.10,768.90,-530.80
228.08,22.266882,-86.851464,132152.8,-2019.10,768.90,-538.91
228.90,22.272158,-86.867831,131704.1,-2019.10,768.90,-547.01
229.73,22.277432,-86.884199,131248.7,-2019.10,768.90,-555.11
230.55,22.282704,-86.900568,130786.6,-2019.10,768.90,-563.22
231.38,22.287975,-86.916938,130317.9,-2019.10,768.90,-571.32
232.21,22.293244,-86.933310,129842.4,-2019.10,768.90,-579.42
233.03,22.298511,-86.949683,129360.2,-2019.10,768.90,-587.53
233.86,22.303777,-86.966057,128871.4,-2019.10,768.90,-595.63
234.69,22.309041,-86.982432,128375.8,-2019.10,768.90,-603.74
235.51,22.314304,-86.998809,127873.6,-2019.10,768.90,-611.84
236.34,22.319565,-87.015187,127364.6,-2019.10,768.90,-619.94
237.17,22.324824,-87.031566,126849.0,-2019.10,768.90,-628.05
237.99,22.330082,-87.047946,126326.6,-2019.10,768.90,-636.15
238.82,22.335338,-87.064328,125797.6,-2019.10,768.90,-644.26
239.64,22.340592,-87.080711,125261.9,-2019.10,768.90,-652.36
240.47,22.345845,-87.097095,124719.4,-2019.10,768.90,-660.46
241.30,22.351096,-87.113480,124170.3,-2019.10,768.90,-668.57
242.12,22.356345,-87.129866,123614.5,-2019.10,768.90,-676.67
242.95,22.361593,-87.146254,123051.9,-2019.10,768.90,-684.77
243.78,22.366839,-87.162643,122482.7,-2019.10,768.90,-692.88
244.60,22.372084,-87.179033,121906.8,-2019.10,768.90,-700.98
245.43,22.377326,-87.195425,121324.2,-2019.10,768.90,-709.09
246.26,22.382568,-87.211817,120734.9,-2019.10,768.90,-717.19
247.08,22.387807,-87.228211,120138.9,-2019.10,768.90,-725.29
247.91,22.393045,-87.244606,119536.2,-2019.10,768.90,-733.40
248.73,22.398281,-87.261003,118926.8,-2019.10,768.90,-741.50
249.56,22.403516,-87.277400,118310.7,-2019.10,768.90,-749.61
250.39,22.408749,-87.293799,117687.9,-2019.10,768.90,-757.71
251.21,22.413980,-87.310199,117058.4,-2019.10,768.90,-765.81
252.04,22.419209,-87.326601,116422.2,-2019.10,768.90,-773.92
252.87,22.424437,-87.343003,115779.3,-2019.10,768.90,-782.02
253.69,22.429664,-87.359407,115129.7,-2019.10,768.90,-790.12
254.52,22.434888,-87.375812,114473.5,-2019.10,768.90,-798.23
255.35,22.440111,-87.392218,113810.5,-2019.10,768.90,-806.33
256.17,22.445332,-87.408626,113140.8,-2019.10,768.90,-814.44
257.00,22.450552,-87.425034,112464.4,-2019.10,768.90,-822.54
257.82,22.455770,-87.441444,111781.4,-2019.10,768.90,-830.64
258.65,22.460986,-87.457856,111091.6,-2019.10,768.90,-838.75
259.48,22.466201,-87.474268,110395.2,-2019.10,768.90,-846.85
260.30,22.471414,-87.490682,109692.0,-2019.10,768.90,-854.96
261.13,22.476625,-87.507097,108982.2,-2019.10,768.90,-863.06
261.96,22.481835,-87.523513,108265.6,-2019.10,768.90,-871.16
262.78,22.487043,-87.539930,107542.4,-2019.10,768.90,-879.27
263.61,22.492249,-87.556349,106812.4,-2019.10,768.90,-887.37
264.44,22.497454,-87.572769,106075.8,-2019.10,768.90,-895.47
265.26,22.502657,-87.589190,105332.5,-2019.10,768.90,-903.58
266.09,22.507858,-87.605612,104582.4,-2019.10,768.90,-911.68
266.91,22.513058,-87.622035,103825.7,-2019.10,768.90,-919.79
267.74,22.518256,-87.638460,103062.3,-2019.10,768.90,-927.89
268.57,22.523453,-87.654886,102292.2,-2019.10,768.90,-935.99
269.39,22.528647,-87.671313,101515.3,-2019.10,768.90,-944.10
270.22,22.533840,-87.687742,100731.8,-2019.10,768.90,-952.20
271.05,22.539032,-87.704172,99941.6,-2019.10,768.90,-960.31
271.87,22.544221,-87.720603,99144.7,-2019.10,768.90,-968.41
272.70,22.549409,-87.737035,98341.1,-2019.10,768.90,-976.51
273.53,22.554596,-87.753468,97530.8,-2019.10,768.90,-984.62
274.35,22.559780,-87.769903,96713.8,-2019.10,768.90,-992.72
275.18,22.564963,-87.786339,95890.1,-2019.10,768.90,-1000.82
276.00,22.570145,-87.802776,95059.7,-2019.10,768.90,-1008.93
276.83,22.575324,-87.819214,94222.6,-2019.10,768.90,-1017.03
277.66,22.580502,-87.835654,93378.8,-2019.10,768.90,-1025.14
278.48,22.585679,-87.852095,92528.4,-2019.10,768.90,-1033.24
279.31,22.590853,-87.868537,91671.2,-2019.10,768.90,-1041.34
280.14,22.596026,-87.884980,90807.3,-2019.10,768.90,-1049.45
280.96,22.601198,-87.901425,89936.7,-2019.10,768.90,-1057.55
281.79,22.606367,-87.917871,89059.5,-2019.10,768.90,-1065.66
282.62,22.611535,-87.934318,88175.5,-2019.10,768.90,-1073.76
283.44,22.616702,-87.950766,87284.8,-2019.10,768.90,-1081.86
284.27,22.621866,-87.967215,86387.5,-2019.10,768.90,-1089.97
285.09,22.627029,-87.983666,85483.4,-2019.10,768.90,-1098.07
285.92,22.632190,-88.000118,84572.7,-2019.10,768.90,-1106.17
286.75,22.637350,-88.016571,83655.2,-2019.10,768.90,-1114.28
287.57,22.642508,-88.033026,82731.1,-2019.10,768.90,-1122.38
288.40,22.647664,-88.049481,81800.2,-2019.10,768.90,-1130.49
289.23,22.652819,-88.065938,80862.7,-2019.10,768.90,-1138.59
290.05,22.657971,-88.082396,79918.5,-2019.10,768.90,-1146.69
290.88,22.663123,-88.098856,78967.5,-2019.10,768.90,-1154.80
291.71,22.668272,-88.115316,78009.9,-2019.10,768.90,-1162.90
292.53,22.673420,-88.131778,77045.6,-2019.10,768.90,-1171.00
293.36,22.678566,-88.148241,76074.6,-2019.10,768.90,-1179.11
294.18,22.683710,-88.164706,75096.8,-2019.10,768.90,-1187.21
295.01,22.688853,-88.181171,74112.4,-2019.10,768.90,-1195.32
295.84,22.693994,-88.197638,73121.3,-2019.10,768.90,-1203.42
296.66,22.699134,-88.214106,72123.5,-2019.10,768.90,-1211.52
297.49,22.704271,-88.230575,71119.0,-2019.10,768.90,-1219.63
298.32,22.709407,-88.247046,70107.8,-2019.10,768.90,-1227.73
299.14,22.714542,-88.263517,69089.9,-2019.10,768.90,-1235.84
299.97,22.719674,-88.279990,68065.3,-2019.10,768.90,-1243.94
300.80,22.724805,-88.296465,67034.0,-2019.10,768.90,-1252.04
301.62,22.729935,-88.312940,65996.0,-2019.10,768.90,-1260.15
302.45,22.735062,-88.329417,64951.3,-2019.10,768.90,-1268.25
303.27,22.740188,-88.345895,63900.0,-2019.10,768.90,-1276.35
304.10,22.745312,-88.362374,62841.9,-2019.10,768.90,-1284.46
304.93,22.750435,-88.378854,61777.1,-2019.10,768.90,-1292.56
305.75,22.755556,-88.395336,60705.6,-2019.10,768.90,-1300.67
306.58,22.760675,-88.411819,59627.5,-2019.10,768.90,-1308.77
307.41,22.765792,-88.428303,58542.6,-2019.10,768.90,-1316.87
308.23,22.770908,-88.444788,57451.0,-2019.10,768.90,-1324.98
309.06,22.776022,-88.461275,56352.8,-2019.10,768.90,-1333.08
309.89,22.781134,-88.477762,55247.8,-2019.10,768.90,-1341.19
310.71,22.786245,-88.494252,54136.2,-2019.10,768.90,-1349.29
311.54,22.791354,-88.510742,53017.8,-2019.10,768.90,-1357.39
312.36,22.796461,-88.527233,51892.8,-2019.10,768.90,-1365.50
313.19,22.801567,-88.543726,50761.0,-2019.10,768.90,-1373.60
314.02,22.806671,-88.560220,49622.6,-2019.10,768.90,-1381.70
314.84,22.811773,-88.576715,48477.4,-2019.10,768.90,-1389.81
315.67,22.816874,-88.593212,47325.6,-2019.10,768.90,-1397.91
316.50,22.821972,-88.609709,46167.1,-2019.10,768.90,-1406.02
317.32,22.827069,-88.626208,45001.9,-2019.10,768.90,-1414.12
318.15,22.832165,-88.642708,43829.9,-2019.10,768.90,-1422.22
318.98,22.837259,-88.659210,42651.3,-2019.10,768.90,-1430.33
319.80,22.842351,-88.675712,41466.0,-2019.10,768.90,-1438.43
320.63,22.847441,-88.692216,40274.0,-2019.10,768.90,-1446.54
321.45,22.852529,-88.708721,39075.3,-2019.10,768.90,-1454.64
322.28,22.857616,-88.725228,37869.9,-2019.10,768.90,-1462.74
323.11,22.862702,-88.741735,36657.8,-2019.10,768.90,-1470.85
323.93,22.867785,-88.758244,35439.0,-2019.10,768.90,-1478.95
324.76,22.872867,-88.774754,34213.5,-2019.10,768.90,-1487.05
325.59,22.877947,-88.791265,32981.3,-2019.10,768.90,-1495.16
326.41,22.883025,-88.807778,31742.4,-2019.10,768.90,-1503.26
327.24,22.888102,-88.824292,30496.8,-2019.10,768.90,-1511.37
328.07,22.893177,-88.840807,29244.5,-2019.10,768.90,-1519.47
328.89,22.898250,-88.857323,27985.5,-2019.10,768.90,-1527.57
329.72,22.903322,-88.873840,26719.8,-2019.10,768.90,-1535.68
