time,lat,lon,alt,ve,vn,vu
40.38,20.693411,-88.933320,66440.5,-526.45,1432.21,1447.49
41.27,20.704950,-88.937872,67735.4,-526.45,1432.21,1438.69
42.17,20.716489,-88.942424,69022.3,-526.45,1432.21,1429.89
43.07,20.728027,-88.946977,70301.4,-526.45,1432.21,1421.09
43.97,20.739566,-88.951531,71572.6,-526.45,1432.21,1412.29
44.86,20.751104,-88.956085,72835.9,-526.45,1432.21,1403.49
45.76,20.762643,-88.960641,74091.3,-526.45,1432.21,1394.69
46.66,20.774181,-88.965197,75338.7,-526.45,1432.21,1385.90
47.56,20.785719,-88.969753,76578.3,-526.45,1432.21,1377.10
48.45,20.797257,-88.974310,77810.0,-526.45,1432.21,1368.30
49.35,20.808795,-88.978868,79033.8,-526.45,1432.21,1359.50
50.25,20.820332,-88.983427,80249.7,-526.45,1432.21,1350.70
51.15,20.831870,-88.987986,81457.7,-526.45,1432.21,1341.90
52.04,20.843407,-88.992547,82657.9,-526.45,1432.21,1333.10
52.94,20.854945,-88.997107,83850.1,-526.45,1432.21,1324.30
53.84,20.866482,-89.001669,85034.4,-526.45,1432.21,1315.50
54.73,20.878019,-89.006231,86210.8,-526.45,1432.21,1306.70
55.63,20.889556,-89.010794,87379.4,-526.45,1432.21,1297.90
56.53,20.901093,-89.015357,88540.0,-526.45,1432.21,1289.10
57.43,20.912630,-89.019922,89692.7,-526.45,1432.21,1280.30
58.32,20.924166,-89.024487,90837.6,-526.45,1432.21,1271.50
59.22,20.935703,-89.029052,91974.5,-526.45,1432.21,1262.70
60.12,20.947239,-89.033619,93103.6,-526.45,1432.21,1253.91
61.02,20.958775,-89.038186,94224.7,-526.45,1432.21,1245.11
61.91,20.970312,-89.042754,95338.0,-526.45,1432.21,1236.31
62.81,20.981848,-89.047322,96443.4,-526.45,1432.21,1227.51
63.71,20.993384,-89.051891,97540.8,-526.45,1432.21,1218.71
64.60,21.004919,-89.056461,98630.4,-526.45,1432.21,1209.91
65.50,21.016455,-89.061032,99712.1,-526.45,1432.21,1201.11
66.40,21.027990,-89.065603,100785.9,-526.45,1432.21,1192.31
67.30,21.039526,-89.070175,101851.8,-526.45,1432.21,1183.51
68.19,21.051061,-89.074748,102909.8,-526.45,1432.21,1174.71
69.09,21.062596,-89.079322,103959.9,-526.45,1432.21,1165.91
69.99,21.074131,-89.083896,105002.1,-526.45,1432.21,1157.11
70.89,21.085666,-89.088471,106036.4,-526.45,1432.21,1148.31
71.78,21.097201,-89.093046,107062.8,-526.45,1432.21,1139.51
72.68,21.108736,-89.097622,108081.3,-526.45,1432.21,1130.71
73.58,21.120270,-89.102199,109091.9,-526.45,1432.21,1121.92
74.47,21.131805,-89.106777,110094.7,-526.45,1432.21,1113.12
75.37,21.143339,-89.111356,111089.5,-526.45,1432.21,1104.32
76.27,21.154873,-89.115935,112076.4,-526.45,1432.21,1095.52
77.17,21.166407,-89.120515,113055.5,-526.45,1432.21,1086.72
78.06,21.177941,-89.125095,114026.6,-526.45,1432.21,1077.92
78.96,21.189475,-89.129676,114989.9,-526.45,1432.21,1069.12
79.86,21.201009,-89.134258,115945.2,-526.45,1432.21,1060.32
80.76,21.212542,-89.138841,116892.7,-526.45,1432.21,1051.52
81.65,21.224076,-89.143425,117832.3,-526.45,1432.21,1042.72
82.55,21.235609,-89.148009,118763.9,-526.45,1432.21,1033.92
83.45,21.247142,-89.152594,119687.7,-526.45,1432.21,1025.12
84.34,21.258675,-89.157179,120603.6,-526.45,1432.21,1016.32
85.24,21.270208,-89.161766,121511.5,-526.45,1432.21,1007.52
86.14,21.281741,-89.166353,122411.6,-526.45,1432.21,998.72
87.04,21.293274,-89.170940,123303.8,-526.45,1432.21,989.93
87.93,21.304806,-89.175529,124188.1,-526.45,1432.21,981.13
88.83,21.316339,-89.180118,125064.5,-526.45,1432.21,972.33
89.73,21.327871,-89.184708,125933.0,-526.45,1432.21,963.53
90.63,21.339403,-89.189298,126793.6,-526.45,1432.21,954.73
91.52,21.350935,-89.193890,127646.3,-526.45,1432.21,945.93
92.42,21.362467,-89.198482,128491.2,-526.45,1432.21,937.13
93.32,21.373999,-89.203075,129328.1,-526.45,1432.21,928.33
94.21,21.385531,-89.207668,130157.1,-526.45,1432.21,919.53
95.11,21.397062,-89.212262,130978.2,-526.45,1432.21,910.73
96.01,21.408594,-89.216857,131791.5,-526.45,1432.21,901.93
96.91,21.420125,-89.221453,132596.8,-526.45,1432.21,893.13
97.80,21.431656,-89.226049,133394.3,-526.45,1432.21,884.33
98.70,21.443187,-89.230647,134183.8,-526.45,1432.21,875.53
99.60,21.454718,-89.235244,134965.5,-526.45,1432.21,866.73
100.50,21.466249,-89.239843,135739.2,-526.45,1432.21,857.94
101.39,21.477780,-89.244442,136505.1,-526.45,1432.21,849.14
102.29,21.489310,-89.249042,137263.0,-526.45,1432.21,840.34
103.19,21.500841,-89.253643,138013.1,-526.45,1432.21,831.54
104.08,21.512371,-89.258245,138755.3,-526.45,1432.21,822.74
104.98,21.523901,-89.262847,139489.6,-526.45,1432.21,813.94
105.88,21.535431,-89.267450,140216.0,-526.45,1432.21,805.14
106.78,21.546961,-89.272054,140934.4,-526.45,1432.21,796.34
107.67,21.558491,-89.276658,141645.0,-526.45,1432.21,787.54
108.57,21.570021,-89.281263,142347.7,-526.45,1432.21,778.74
109.47,21.581550,-89.285869,143042.5,-526.45,1432.21,769.94
110.37,21.593080,-89.290476,143729.4,-526.45,1432.21,761.14
111.26,21.604609,-89.295083,144408.5,-526.45,1432.21,752.34
112.16,21.616138,-89.299691,145079.6,-526.45,1432.21,743.54
113.06,21.627667,-89.304300,145742.8,-526.45,1432.21,734.74
113.95,21.639196,-89.308910,146398.1,-526.45,1432.21,725.95
114.85,21.650725,-89.313520,147045.6,-526.45,1432.21,717.15
115.75,21.662254,-89.318131,147685.1,-526.45,1432.21,708.35
116.65,21.673782,-89.322743,148316.7,-526.45,1432.21,699.55
117.54,21.685311,-89.327355,148940.5,-526.45,1432.21,690.75
118.44,21.696839,-89.331969,149556.3,-526.45,1432.21,681.95
119.34,21.708367,-89.336583,150164.3,-526.45,1432.21,673.15
120.24,21.719895,-89.341197,150764.3,-526.45,1432.21,664.35
121.13,21.731423,-89.345813,151356.5,-526.45,1432.21,655.55
122.03,21.742951,-89.350429,151940.8,-526.45,1432.21,646.75
122.93,21.754479,-89.355046,152517.1,-526.45,1432.21,637.95
123.82,21.766006,-89.359664,153085.6,-526.45,1432.21,629.15
124.72,21.777534,-89.364282,153646.2,-526.45,1432.21,620.35
125.62,21.789061,-89.368901,154198.9,-526.45,1432.21,611.55
126.52,21.800588,-89.373521,154743.7,-526.45,1432.21,602.75
127.41,21.812115,-89.378142,155280.5,-526.45,1432.21,593.96
128.31,21.823642,-89.382763,155809.5,-526.45,1432.21,585.16
129.21,21.835169,-89.387385,156330.6,-526.45,1432.21,576.36
130.11,21.846695,-89.392008,156843.9,-526.45,1432.21,567.56
131.00,21.858222,-89.396632,157349.2,-526.45,1432.21,558.76
131.90,21.869748,-89.401256,157846.6,-526.45,1432.21,549.96
132.80,21.881274,-89.405881,158336.1,-526.45,1432.21,541.16
133.70,21.892800,-89.410507,158817.7,-526.45,1432.21,532.36
134.59,21.904326,-89.415134,159291.5,-526.45,1432.21,523.56
135.49,21.915852,-89.419761,159757.3,-526.45,1432.21,514.76
136.39,21.927378,-89.424390,160215.2,-526.45,1432.21,505.96
137.28,21.938904,-89.429018,160665.3,-526.45,1432.21,497.16
138.18,21.950429,-89.433648,161107.4,-526.45,1432.21,488.36
139.08,21.961954,-89.438278,161541.7,-526.45,1432.21,479.56
139.98,21.973480,-89.442910,161968.0,-526.45,1432.21,470.76
140.87,21.985005,-89.447541,162386.5,-526.45,1432.21,461.97
141.77,21.996530,-89.452174,162797.1,-526.45,1432.21,453.17
142.67,22.008054,-89.456807,163199.7,-526.45,1432.21,444.37
143.57,22.019579,-89.461442,163594.5,-526.45,1432.21,435.57
144.46,22.031104,-89.466077,163981.4,-526.45,1432.21,426.77
145.36,22.042628,-89.470712,164360.4,-526.45,1432.21,417.97
146.26,22.054152,-89.475349,164731.4,-526.45,1432.21,409.17
147.15,22.065676,-89.479986,165094.6,-526.45,1432.21,400.37
148.05,22.077200,-89.484624,165449.9,-526.45,1432.21,391.57
148.95,22.088724,-89.489262,165797.3,-526.45,1432.21,382.77
149.85,22.100248,-89.493902,166136.8,-526.45,1432.21,373.97
150.74,22.111772,-89.498542,166468.5,-526.45,1432.21,365.17
151.64,22.123295,-89.503183,166792.2,-526.45,1432.21,356.37
152.54,22.134819,-89.507825,167108.0,-526.45,1432.21,347.57
153.44,22.146342,-89.512467,167415.9,-526.45,1432.21,338.77
154.33,22.157865,-89.517110,167715.9,-526.45,1432.21,329.98
155.23,22.169388,-89.521754,168008.1,-526.45,1432.21,321.18
156.13,22.180911,-89.526399,168292.3,-526.45,1432.21,312.38
157.02,22.192434,-89.531045,168568.7,-526.45,1432.21,303.58
157.92,22.203956,-89.535691,168837.1,-526.45,1432.21,294.78
158.82,22.215479,-89.540338,169097.7,-526.45,1432.21,285.98
159.72,22.227001,-89.544986,169350.3,-526.45,1432.21,277.18
160.61,22.238523,-89.549634,169595.1,-526.45,1432.21,268.38
161.51,22.250045,-89.554284,169831.9,-526.45,1432.21,259.58
162.41,22.261567,-89.558934,170060.9,-526.45,1432.21,250.78
163.31,22.273089,-89.563585,170282.0,-526.45,1432.21,241.98
164.20,22.284610,-89.568236,170495.2,-526.45,1432.21,233.18
165.10,22.296132,-89.572889,170700.4,-526.45,1432.21,224.38
166.00,22.307653,-89.577542,170897.8,-526.45,1432.21,215.58
166.89,22.319175,-89.582196,171087.3,-526.45,1432.21,206.78
167.79,22.330696,-89.586850,171268.9,-526.45,1432.21,197.99
168.69,22.342217,-89.591506,171442.6,-526.45,1432.21,189.19
169.59,22.353738,-89.596162,171608.4,-526.45,1432.21,180.39
170.48,22.365258,-89.600819,171766.3,-526.45,1432.21,171.59
171.38,22.376779,-89.605477,171916.3,-526.45,1432.21,162.79
172.28,22.388299,-89.610135,172058.5,-526.45,1432.21,153.99
173.18,22.399820,-89.614795,172192.7,-526.45,1432.21,145.19
174.07,22.411340,-89.619455,172319.0,-526.45,1432.21,136.39
174.97,22.422860,-89.624116,172437.4,-526.45,1432.21,127.59
175.87,22.434380,-89.628777,172548.0,-526.45,1432.21,118.79
176.76,22.445900,-89.633440,172650.6,-526.45,1432.21,109.99
177.66,22.457419,-89.638103,172745.4,-526.45,1432.21,101.19
178.56,22.468939,-89.642767,172832.2,-526.45,1432.21,92.39
179.46,22.480458,-89.647432,172911.2,-526.45,1432.21,83.59
180.35,22.491978,-89.652097,172982.2,-526.45,1432.21,74.79
181.25,22.503497,-89.656763,173045.4,-526.45,1432.21,66.00
182.15,22.515016,-89.661431,173100.7,-526.45,1432.21,57.20
183.05,22.526535,-89.666098,173148.0,-526.45,1432.21,48.40
183.94,22.538053,-89.670767,173187.5,-526.45,1432.21,39.60
184.84,22.549572,-89.675436,173219.1,-526.45,1432.21,30.80
185.74,22.561090,-89.680107,173242.8,-526.45,1432.21,22.00
186.63,22.572609,-89.684778,173258.6,-526.45,1432.21,13.20
187.53,22.584127,-89.689449,173266.5,-526.45,1432.21,4.40
188.43,22.595645,-89.694122,173266.5,-526.45,1432.21,-4.40
189.33,22.607163,-89.698795,173258.6,-526.45,1432.21,-13.20
190.22,22.618681,-89.703469,173242.8,-526.45,1432.21,-22.00
191.12,22.630198,-89.708144,173219.1,-526.45,1432.21,-30.80
192.02,22.641716,-89.712820,173187.5,-526.45,1432.21,-39.60
192.92,22.653233,-89.717496,173148.0,-526.45,1432.21,-48.40
193.81,22.664750,-89.722173,173100.7,-526.45,1432.21,-57.20
194.71,22.676267,-89.726851,173045.4,-526.45,1432.21,-66.00
195.61,22.687784,-89.731530,172982.2,-526.45,1432.21,-74.79
196.50,22.699301,-89.736210,172911.2,-526.45,1432.21,-83.59
197.40,22.710818,-89.740890,172832.2,-526.45,1432.21,-92.39
198.30,22.722334,-89.745571,172745.4,-526.45,1432.21,-101.19
199.20,22.733851,-89.750253,172650.6,-526.45,1432.21,-109.99
200.09,22.745367,-89.754936,172548.0,-526.45,1432.21,-118.79
200.99,22.756883,-89.759620,172437.4,-526.45,1432.21,-127.59
201.89,22.768399,-89.764304,172319.0,-526.45,1432.21,-136.39
202.79,22.779915,-89.768989,172192.7,-526.45,1432.21,-145.19
203.68,22.791431,-89.773675,172058.5,-526.45,1432.21,-153.99
204.58,22.802946,-89.778362,171916.3,-526.45,1432.21,-162.79
205.48,22.814462,-89.783049,171766.3,-526.45,1432.21,-171.59
206.37,22.825977,-89.787737,171608.4,-526.45,1432.21,-180.39
207.27,22.837492,-89.792426,171442.6,-526.45,1432.21,-189.19
208.17,22.849007,-89.797116,171268.9,-526.45,1432.21,-197.99
209.07,22.860522,-89.801807,171087.3,-526.45,1432.21,-206.78
209.96,22.872037,-89.806498,170897.8,-526.45,1432.21,-215.58
210.86,22.883552,-89.811191,170700.4,-526.45,1432.21,-224.38
211.76,22.895066,-89.815884,170495.2,-526.45,1432.21,-233.18
212.66,22.906581,-89.820577,170282.0,-526.45,1432.21,-241.98
213.55,22.918095,-89.825272,170060.9,-526.45,1432.21,-250.78
214.45,22.929609,-89.829967,169831.9,-526.45,1432.21,-259.58
215.35,22.941123,-89.834664,169595.1,-526.45,1432.21,-268.38
216.25,22.952637,-89.839361,169350.3,-526.45,1432.21,-277.18
217.14,22.964150,-89.844059,169097.7,-526.45,1432.21,-285.98
218.04,22.975664,-89.848757,168837.1,-526.45,1432.21,-294.78
218.94,22.987177,-89.853457,168568.7,-526.45,1432.21,-303.58
219.83,22.998691,-89.858157,168292.3,-526.45,1432.21,-312.38
220.73,23.010204,-89.862858,168008.1,-526.45,1432.21,-321.18
221.63,23.021717,-89.867560,167715.9,-526.45,1432.21,-329.98
222.53,23.033229,-89.872262,167415.9,-526.45,1432.21,-338.77
223.42,23.044742,-89.876966,167108.0,-526.45,1432.21,-347.57
224.32,23.056255,-89.881670,166792.2,-526.45,1432.21,-356.37
225.22,23.067767,-89.886375,166468.5,-526.45,1432.21,-365.17
226.12,23.079279,-89.891081,166136.8,-526.45,1432.21,-373.97
227.01,23.090792,-89.895788,165797.3,-526.45,1432.21,-382.77
227.91,23.102304,-89.900495,165449.9,-526.45,1432.21,-391.57
228.81,23.113815,-89.905203,165094.6,-526.45,1432.21,-400.37
229.70,23.125327,-89.909912,164731.4,-526.45,1432.21,-409.17
230.60,23.136839,-89.914622,164360.4,-526.45,1432.21,-417.97
231.50,23.148350,-89.919333,163981.4,-526.45,1432.21,-426.77
232.40,23.159861,-89.924045,163594.5,-526.45,1432.21,-435.57
233.29,23.171373,-89.928757,163199.7,-526.45,1432.21,-444.37
234.19,23.182884,-89.933470,162797.1,-526.45,1432.21,-453.17
235.09,23.194395,-89.938184,162386.5,-526.45,1432.21,-461.97
235.99,23.205905,-89.942899,161968.0,-526.45,1432.21,-470.76
236.88,23.217416,-89.947614,161541.7,-526.45,1432.21,-479.56
237.78,23.228926,-89.952331,161107.4,-526.45,1432.21,-488.36
238.68,23.240437,-89.957048,160665.3,-526.45,1432.21,-497.16
239.57,23.251947,-89.961766,160215.2,-526.45,1432.21,-505.96
240.47,23.263457,-89.966485,159757.3,-526.45,1432.21,-514.76
241.37,23.274967,-89.971204,159291.5,-526.45,1432.21,-523.56
242.27,23.286477,-89.975925,158817.7,-526.45,1432.21,-532.36
243.16,23.297986,-89.980646,158336.1,-526.45,1432.21,-541.16
244.06,23.309496,-89.985368,157846.6,-526.45,1432.21,-549.96
244.96,23.321005,-89.990091,157349.2,-526.45,1432.21,-558.76
245.86,23.332514,-89.994815,156843.9,-526.45,1432.21,-567.56
246.75,23.344023,-89.999539,156330.6,-526.45,1432.21,-576.36
247.65,23.355532,-90.004265,155809.5,-526.45,1432.21,-585.16
248.55,23.367041,-90.008991,155280.5,-526.45,1432.21,-593.96
249.44,23.378550,-90.013718,154743.7,-526.45,1432.21,-602.75
250.34,23.390058,-90.018446,154198.9,-526.45,1432.21,-611.55
251.24,23.401566,-90.023174,153646.2,-526.45,1432.21,-620.35
252.14,23.413075,-90.027904,153085.6,-526.45,1432.21,-629.15
253.03,23.424583,-90.032634,152517.1,-526.45,1432.21,-637.95
253.93,23.436090,-90.037365,151940.8,-526.45,1432.21,-646.75
254.83,23.447598,-90.042097,151356.5,-526.45,1432.21,-655.55
255.73,23.459106,-90.046830,150764.3,-526.45,1432.21,-664.35
256.62,23.470613,-90.051563,150164.3,-526.45,1432.21,-673.15
257.52,23.482121,-90.056298,149556.3,-526.45,1432.21,-681.95
258.42,23.493628,-90.061033,148940.5,-526.45,1432.21,-690.75
259.31,23.505135,-90.065769,148316.7,-526.45,1432.21,-699.55
260.21,23.516642,-90.070506,147685.1,-526.45,1432.21,-708.35
261.11,23.528149,-90.075244,147045.6,-526.45,1432.21,-717.15
262.01,23.539655,-90.079982,146398.1,-526.45,1432.21,-725.95
262.90,23.551162,-90.084722,145742.8,-526.45,1432.21,-734.74
263.80,23.562668,-90.089462,145079.6,-526.45,1432.21,-743.54
264.70,23.574174,-90.094203,144408.5,-526.45,1432.21,-752.34
265.60,23.585680,-90.098945,143729.4,-526.45,1432.21,-761.14
266.49,23.597186,-90.103687,143042.5,-526.45,1432.21,-769.94
267.39,23.608692,-90.108431,142347.7,-526.45,1432.21,-778.74
268.29,23.620198,-90.113175,141645.0,-526.45,1432.21,-787.54
269.18,23.631703,-90.117920,140934.4,-526.45,1432.21,-796.34
270.08,23.643208,-90.122666,140216.0,-526.45,1432.21,-805.14
270.98,23.654714,-90.127413,139489.6,-526.45,1432.21,-813.94
271.88,23.666219,-90.132161,138755.3,-526.45,1432.21,-822.74
272.77,23.677724,-90.136910,138013.1,-526.45,1432.21,-831.54
273.67,23.689228,-90.141659,137263.0,-526.45,1432.21,-840.34
274.57,23.700733,-90.146409,136505.1,-526.45,1432.21,-849.14
275.47,23.712237,-90.151160,135739.2,-526.45,1432.21,-857.94
276.36,23.723742,-90.155912,134965.5,-526.45,1432.21,-866.73
277.26,23.735246,-90.160665,134183.8,-526.45,1432.21,-875.53
278.16,23.746750,-90.165418,133394.3,-526.45,1432.21,-884.33
279.05,23.758254,-90.170173,132596.8,-526.45,1432.21,-893.13
279.95,23.769757,-90.174928,131791.5,-526.45,1432.21,-901.93
280.85,23.781261,-90.179684,130978.2,-526.45,1432.21,-910.73
281.75,23.792765,-90.184441,130157.1,-526.45,1432.21,-919.53
282.64,23.804268,-90.189199,129328.1,-526.45,1432.21,-928.33
283.54,23.815771,-90.193957,128491.2,-526.45,1432.21,-937.13
284.44,23.827274,-90.198717,127646.3,-526.45,1432.21,-945.93
285.34,23.838777,-90.203477,126793.6,-526.45,1432.21,-954.73
286.23,23.850280,-90.208238,125933.0,-526.45,1432.21,-963.53
287.13,23.861782,-90.213000,125064.5,-526.45,1432.21,-972.33
288.03,23.873285,-90.217763,124188.1,-526.45,1432.21,-981.13
288.92,23.884787,-90.222527,123303.8,-526.45,1432.21,-989.93
289.82,23.896289,-90.227291,122411.6,-526.45,1432.21,-998.72
290.72,23.907791,-90.232057,121511.5,-526.45,1432.21,-1007.52
291.62,23.919293,-90.236823,120603.6,-526.45,1432.21,-1016.32
292.51,23.930794,-90.241590,119687.7,-526.45,1432.21,-1025.12
293.41,23.942296,-90.246358,118763.9,-526.45,1432.21,-1033.92
294.31,23.953797,-90.251127,117832.3,-526.45,1432.21,-1042.72
295.21,23.965299,-90.255896,116892.7,-526.45,1432.21,-1051.52
296.10,23.976800,-90.260667,115945.2,-526.45,1432.21,-1060.32
297.00,23.988301,-90.265438,114989.9,-526.45,1432.21,-1069.12
297.90,23.999801,-90.270210,114026.6,-526.45,1432.21,-1077.92
298.80,24.011302,-90.274983,113055.5,-526.45,1432.21,-1086.72
299.69,24.022803,-90.279757,112076.4,-526.45,1432.21,-1095.52
300.59,24.034303,-90.284532,111089.5,-526.45,1432.21,-1104.32
301.49,24.045803,-90.289307,110094.7,-526.45,1432.21,-1113.12
302.38,24.057303,-90.294084,109091.9,-526.45,1432.21,-1121.92
303.28,24.068803,-90.298861,108081.3,-526.45,1432.21,-1130.71
304.18,24.080303,-90.303639,107062.8,-526.45,1432.21,-1139.51
305.08,24.091803,-90.308418,106036.4,-526.45,1432.21,-1148.31
305.97,24.103302,-90.313198,105002.1,-526.45,1432.21,-1157.11
306.87,24.114801,-90.317979,103959.9,-526.45,1432.21,-1165.91
307.77,24.126301,-90.322760,102909.8,-526.45,1432.21,-1174.71
308.67,24.137800,-90.327543,101851.8,-526.45,1432.21,-1183.51
309.56,24.149298,-90.332326,100785.9,-526.45,1432.21,-1192.31
310.46,24.160797,-90.337110,99712.1,-526.45,1432.21,-1201.11
311.36,24.172296,-90.341895,98630.4,-526.45,1432.21,-1209.91
312.25,24.183794,-90.346681,97540.8,-526.45,1432.21,-1218.71
313.15,24.195292,-90.351468,96443.4,-526.45,1432.21,-1227.51
314.05,24.206791,-90.356256,95338.0,-526.45,1432.21,-1236.31
314.95,24.218289,-90.361044,94224.7,-526.45,1432.21,-1245.11
315.84,24.229786,-90.365834,93103.6,-526.45,1432.21,-1253.91
316.74,24.241284,-90.370624,91974.5,-526.45,1432.21,-1262.70
317.64,24.252782,-90.375415,90837.6,-526.45,1432.21,-1271.50
318.54,24.264279,-90.380207,89692.7,-526.45,1432.21,-1280.30
319.43,24.275776,-90.385000,88540.0,-526.45,1432.21,-1289.10
320.33,24.287273,-90.389793,87379.4,-526.45,1432.21,-1297.90
321.23,24.298770,-90.394588,86210.8,-526.45,1432.21,-1306.70
322.12,24.310267,-90.399383,85034.4,-526.45,1432.21,-1315.50
323.02,24.321764,-90.404180,83850.1,-526.45,1432.21,-1324.30
323.92,24.333260,-90.408977,82657.9,-526.45,1432.21,-1333.10
324.82,24.344756,-90.413775,81457.7,-526.45,1432.21,-1341.90
325.71,24.356253,-90.418574,80249.7,-526.45,1432.21,-1350.70
326.61,24.367749,-90.423373,79033.8,-526.45,1432.21,-1359.50
327.51,24.379244,-90.428174,77810.0,-526.45,1432.21,-1368.30
328.41,24.390740,-90.432976,76578.3,-526.45,1432.21,-1377.10
329.30,24.402236,-90.437778,75338.7,-526.45,1432.21,-1385.90
330.20,24.413731,-90.442581,74091.3,-526.45,1432.21,-1394.69
331.10,24.425226,-90.447385,72835.9,-526.45,1432.21,-1403.49
331.99,24.436722,-90.452190,71572.6,-526.45,1432.21,-1412.29
332.89,24.448217,-90.456996,70301.4,-526.45,1432.21,-1421.09
333.79,24.459711,-90.461803,69022.3,-526.45,1432.21,-1429.89
334.69,24.471206,-90.466611,67735.4,-526.45,1432.21,-1438.69
335.58,24.482700,-90.471419,66440.5,-526.45,1432.21,-1447.49
336.48,24.494195,-90.476229,65137.8,-526.45,1432.21,-1456.29
337.38,24.505689,-90.481039,63827.1,-526.45,1432.21,-1465.09
338.28,24.517183,-90.485850,62508.6,-526.45,1432.21,-1473.89
339.17,24.528677,-90.490662,61182.1,-526.45,1432.21,-1482.69
340.07,24.540171,-90.495475,59847.8,-526.45,1432.21,-1491.49
340.97,24.551664,-90.500289,58505.6,-526.45,1432.21,-1500.29
341.86,24.563158,-90.505104,57155.4,-526.45,1432.21,-1509.09
342.76,24.574651,-90.509919,55797.4,-526.45,1432.21,-1517.89
343.66,24.586144,-90.514736,54431.5,-526.45,1432.21,-1526.68
344.56,24.597637,-90.519553,53057.7,-526.45,1432.21,-1535.48
345.45,24.609130,-90.524371,51676.0,-526.45,1432.21,-1544.28
346.35,24.620623,-90.529190,50286.4,-526.45,1432.21,-1553.08
347.25,24.632115,-90.534010,48888.9,-526.45,1432.21,-1561.88
348.15,24.643608,-90.538831,47483.5,-526.45,1432.21,-1570.68
349.04,24.655100,-90.543653,46070.2,-526.45,1432.21,-1579.48
349.94,24.666592,-90.548476,44649.0,-526.45,1432.21,-1588.28
350.84,24.678084,-90.553299,43219.9,-526.45,1432.21,-1597.08
351.73,24.689575,-90.558123,41782.9,-526.45,1432.21,-1605.88
352.63,24.701067,-90.562949,40338.0,-526.45,1432.21,-1614.68
353.53,24.712558,-90.567775,38885.3,-526.45,1432.21,-1623.48
354.43,24.724050,-90.572602,37424.6,-526.45,1432.21,-1632.28
355.32,24.735541,-90.577430,35956.0,-526.45,1432.21,-1641.08
356.22,24.747032,-90.582259,34479.6,-526.45,1432.21,-1649.88
357.12,24.758523,-90.587089,32995.2,-526.45,1432.21,-1658.67
